filename,width,height,class,xmin,ymin,xmax,ymax
20180918_145509.jpg,1382,1036,strongbowA,413,426,1195,666
20180918_145511.jpg,1382,1036,strongbowA,451,423,1217,669
20180918_145514.jpg,1382,1036,strongbowA,458,400,1213,636
20180918_145516.jpg,1382,1036,strongbowA,443,407,1210,647
20180918_145519.jpg,1382,1036,strongbowA,448,389,1200,632
20180918_145521.jpg,1382,1036,strongbowA,438,382,1188,610
20180918_145523.jpg,1382,1036,strongbowA,455,388,1201,633
20180918_145526.jpg,1382,1036,strongbowA,460,407,1193,658
20180918_145528.jpg,1382,1036,strongbowA,467,390,1197,658
20180918_145530.jpg,1382,1036,strongbowA,460,397,1183,685
20180918_145532.jpg,1382,1036,strongbowA,460,392,1177,669
20180918_145534.jpg,1382,1036,strongbowA,468,403,1185,679
20180918_145536.jpg,1382,1036,strongbowA,492,374,1198,630
20180918_145538.jpg,1382,1036,strongbowA,496,384,1199,650
20180918_145540.jpg,1382,1036,strongbowA,451,381,1162,643
20180918_145543.jpg,1382,1036,strongbowA,447,395,1169,641
20180918_145545.jpg,1382,1036,strongbowA,465,392,1171,667
20180918_145547.jpg,1382,1036,strongbowA,458,396,1167,652
20180918_145549.jpg,1382,1036,strongbowA,442,377,1164,610
20180918_145850.jpg,1036,1382,heineken6,193,237,751,1088
20180918_145851.jpg,1036,1382,heineken6,180,237,740,1064
20180918_145852.jpg,1036,1382,heineken6,226,232,813,1055
20180918_145942.jpg,1036,1382,heineken6,18,411,694,1279
20180918_145943.jpg,1036,1382,heineken6,26,432,683,1265
20180918_150028.jpg,1036,1382,heineken6,162,213,833,1049
20180918_150323.jpg,1382,1036,indioC,347,497,1206,813
20180918_150324(0).jpg,1382,1036,indioC,347,522,1182,840
20180918_150324.jpg,1382,1036,indioC,317,504,1172,819
20180918_150325.jpg,1382,1036,indioC,366,455,1209,780
20180918_150326(0).jpg,1382,1036,indioC,330,429,1203,767
20180918_150326.jpg,1382,1036,indioC,335,431,1224,775
20180918_150327(0).jpg,1382,1036,indioC,341,423,1227,774
20180918_150327.jpg,1382,1036,indioC,328,425,1198,765
20180918_150328(0).jpg,1382,1036,indioC,319,368,1230,732
20180918_150328.jpg,1382,1036,indioC,317,372,1214,731
20180918_150329.jpg,1382,1036,indioC,286,398,1219,769
20180918_150330(0).jpg,1382,1036,indioC,268,358,1252,734
20180918_150330.jpg,1382,1036,indioC,305,429,1288,815
20180918_150331.jpg,1382,1036,indioC,215,361,1222,742
20180918_150332.jpg,1382,1036,indioC,166,287,1235,720
20180918_150333.jpg,1382,1036,indioC,147,257,1230,684
20180918_150454.jpg,1036,1382,carta,239,268,600,1269
20180918_150459(0).jpg,1036,1382,carta,133,261,493,1173
20180918_150459.jpg,1036,1382,carta,129,249,489,1189
20180918_150500.jpg,1036,1382,carta,119,259,477,1178
20180918_150501(0).jpg,1036,1382,carta,201,245,543,1165
20180918_150501.jpg,1036,1382,carta,174,255,523,1182
20180918_150502.jpg,1036,1382,carta,184,249,536,1195
20180918_150503(0).jpg,1036,1382,carta,180,322,554,1252
20180918_150503.jpg,1036,1382,carta,223,308,584,1242
20180918_150504.jpg,1036,1382,carta,217,309,586,1241
20180918_150505.jpg,1036,1382,carta,196,336,571,1261
20180918_150506(0).jpg,1036,1382,carta,231,265,579,1203
20180918_150506.jpg,1036,1382,carta,228,228,582,1181
20180918_150507.jpg,1036,1382,carta,228,215,588,1173
20180918_150508(0).jpg,1036,1382,carta,224,219,579,1173
20180918_150508.jpg,1036,1382,carta,233,226,594,1194
IMG_1045.JPG,1209,907,tecateC,994,192,1209,271
IMG_1045.JPG,1209,907,tecateC,991,275,1209,351
IMG_1045.JPG,1209,907,tecateC,990,356,1209,426
IMG_1045.JPG,1209,907,indioC,972,448,1207,515
IMG_1045.JPG,1209,907,indioC,966,532,1207,603
IMG_1045.JPG,1209,907,carta,967,619,1202,681
IMG_1045.JPG,1209,907,miller,703,165,883,252
IMG_1045.JPG,1209,907,miller,695,256,879,329
IMG_1045.JPG,1209,907,heineken6,642,359,873,535
IMG_1045.JPG,1209,907,heineken6,642,549,862,706
IMG_1045.JPG,1209,907,xx,481,155,602,221
IMG_1045.JPG,1209,907,xx,484,228,599,289
IMG_1045.JPG,1209,907,xx,476,292,599,348
IMG_1045.JPG,1209,907,tecate,484,357,596,419
IMG_1045.JPG,1209,907,tecate,481,421,594,479
IMG_1045.JPG,1209,907,tecate,476,485,590,543
IMG_1045.JPG,1209,907,heineken,368,562,585,624
IMG_1045.JPG,1209,907,strongbowA,368,630,582,685
IMG_1045.JPG,1209,907,strongbowR,365,695,579,754
IMG_1045.JPG,1209,907,bohemiaP,103,123,334,202
IMG_1045.JPG,1209,907,bohemiaP,113,203,329,271
IMG_1045.JPG,1209,907,bohemiaP,112,275,327,350
IMG_1045.JPG,1209,907,indio,149,345,327,416
IMG_1045.JPG,1209,907,indio,158,417,324,490
IMG_1045.JPG,1209,907,indio,156,489,325,558
IMG_1045.JPG,1209,907,indio,155,560,319,630
IMG_1045.JPG,1209,907,sol,159,631,320,699
IMG_1045.JPG,1209,907,sol,148,702,320,764
IMG_1046.JPG,1209,907,tecateC,965,198,1201,279
IMG_1046.JPG,1209,907,tecateC,972,276,1203,354
IMG_1046.JPG,1209,907,tecateC,977,354,1207,434
IMG_1046.JPG,1209,907,indioC,967,442,1197,517
IMG_1046.JPG,1209,907,indioC,969,442,1196,520
IMG_1046.JPG,1209,907,indioC,966,529,1207,600
IMG_1046.JPG,1209,907,carta,969,615,1209,685
IMG_1046.JPG,1209,907,miller,680,157,859,245
IMG_1046.JPG,1209,907,miller,681,244,863,323
IMG_1046.JPG,1209,907,heineken6,637,346,863,522
